category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
NetworkNeighborAL,CL.952,15,16,318829,"318829.MGG_01046T0,318829.MGG_02432T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_03230T0,318829.MGG_03551T0,318829.MGG_03607T0,318829.MGG_04966T0,318829.MGG_05956T0,318829.MGG_06321T0,318829.MGG_06913T0,318829.MGG_09393T0,318829.MGG_10357T0,318829.MGG_15290T0,318829.MGG_17596T0","MGG_01046,MGG_02432,MGG_02449,MGG_03220,MGG_03230,MGG_03551,MGG_03607,MGG_04966,MGG_05956,MGG_06321,MGG_06913,MGG_09393,MGG_10357,MGG_03730,MGG_01907",1.05e-06,1.45e-05,Aminoacyl-tRNA synthetase
NetworkNeighborAL,CL.6402,55,177,318829,"318829.MGG_00307T0,318829.MGG_00466T0,318829.MGG_00748T0,318829.MGG_00800T0,318829.MGG_01689T0,318829.MGG_01702T0,318829.MGG_01722T0,318829.MGG_02731T0,318829.MGG_02835T0,318829.MGG_02949T0,318829.MGG_02971T0,318829.MGG_03154T0,318829.MGG_03164T0,318829.MGG_03295T0,318829.MGG_03879T0,318829.MGG_03982T0,318829.MGG_04080T0,318829.MGG_04116T0,318829.MGG_04352T0,318829.MGG_04478T0,318829.MGG_04745T0,318829.MGG_04943T0,318829.MGG_05201T0,318829.MGG_05207T0,318829.MGG_05528T0,318829.MGG_06033T0,318829.MGG_06127T0,318829.MGG_06152T0,318829.MGG_06154T0,318829.MGG_06180T0,318829.MGG_06200T0,318829.MGG_06358T0,318829.MGG_06649T0,318829.MGG_07176T0,318829.MGG_07273T0,318829.MGG_07617T0,318829.MGG_07768T0,318829.MGG_08078T0,318829.MGG_08689T0,318829.MGG_09470T0,318829.MGG_09495T0,318829.MGG_09499T0,318829.MGG_09531T0,318829.MGG_09565T0,318829.MGG_09697T0,318829.MGG_10193T0,318829.MGG_10323T0,318829.MGG_10448T0,318829.MGG_11174T0,318829.MGG_11497T0,318829.MGG_12117T0,318829.MGG_12839T0,318829.MGG_14713T0,318829.MGG_16213T0,318829.MGG_17001T0","MGG_00307,MGG_00466,MGG_00748,MGG_00800,MGG_01689,MGG_01702,MGG_01722,MGG_02731,MGG_02835,MGG_02949,MGG_02971,MGG_03154,MGG_03164,MGG_03295,MGG_03879,MGG_03982,MGG_04080,MGG_04116,MGG_04352,MGG_04478,MGG_04745,MGG_04943,MGG_05201,MGG_05207,MGG_05528,MGG_06033,MGG_06127,MGG_06152,MGG_06154,MGG_06180,MGG_06200,MGG_06358,MGG_06649,MGG_07176,MGG_07273,MGG_07617,MGG_07768,MGG_08078,MGG_08689,MGG_09470,MGG_09495,MGG_09499,MGG_09531,MGG_09565,MGG_09697,MGG_10193,MGG_10323,MGG_10448,MGG_11174,MGG_11497,MGG_12117,PAN1,MGG_14713,MGG_06923,MGG_10690",1.33e-06,1.8e-05,"mixed, incl. MAPK signaling pathway - yeast, and Actin-binding"
NetworkNeighborAL,CL.1055,47,140,318829,"318829.MGG_00053T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_02467T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04476T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_05999T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07099T0,318829.MGG_07136T0,318829.MGG_07518T0,318829.MGG_07718T0,318829.MGG_07728T0,318829.MGG_07915T0,318829.MGG_08708T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_10312T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_02467,MGG_03872,MGG_04179,MGG_04476,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_05999,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07099,MGG_07136,MGG_07518,MGG_07718,MGG_07728,MGG_07915,MGG_08708,MGG_08908,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09302,MGG_10312,MGG_11193,MGG_12370,MGG_13447,MGG_13803,MGG_14350,MGG_12894,MGG_00188,MGG_04069",1.37e-06,1.83e-05,"mixed, incl. Ribosome biogenesis in eukaryotes, and Ribosome biogenesis"
NetworkNeighborAL,CL.5871,21,35,318829,"318829.MGG_00162T0,318829.MGG_00406T0,318829.MGG_00488T0,318829.MGG_00979T0,318829.MGG_02085T0,318829.MGG_03214T0,318829.MGG_03666T0,318829.MGG_04219T0,318829.MGG_05210T0,318829.MGG_05568T0,318829.MGG_06097T0,318829.MGG_06366T0,318829.MGG_06427T0,318829.MGG_07962T0,318829.MGG_08637T0,318829.MGG_09978T0,318829.MGG_10159T0,318829.MGG_11278T0,318829.MGG_11419T0,318829.MGG_11589T0,318829.MGG_12124T0","MGG_00162,MGG_00406,MGG_00488,MGG_00979,MGG_02085,MGG_03214,MGG_03666,MGG_04219,MGG_05210,MGG_05568,MGG_06097,MGG_06366,MGG_06427,MGG_07962,MGG_08637,MGG_09978,MGG_10159,MGG_11278,MGG_11419,MGG_11589,MGG_12124",1.51e-06,2.01e-05,"mixed, incl. Translocation, and Tim17/Tim22/Tim23/Pmp24 family"
NetworkNeighborAL,CL.4455,15,17,318829,"318829.MGG_00167T0,318829.MGG_00168T0,318829.MGG_00666T0,318829.MGG_03149T0,318829.MGG_03840T0,318829.MGG_04449T0,318829.MGG_05480T0,318829.MGG_06371T0,318829.MGG_06511T0,318829.MGG_08842T0,318829.MGG_09878T0,318829.MGG_10569T0,318829.MGG_12767T0,318829.MGG_16230T0,318829.MGG_17072T0","MGG_00167,MGG_00168,MGG_00666,MGG_03149,MGG_03840,MGG_04449,MGG_05480,MGG_06371,MGG_06511,MGG_08842,MGG_09878,MGG_10569,MGG_12767,MGG_06977,MGG_13528",1.76e-06,2.31e-05,Citrate cycle (TCA cycle)
NetworkNeighborAL,CL.739,24,46,318829,"318829.MGG_00999T0,318829.MGG_01520T0,318829.MGG_02511T0,318829.MGG_02896T0,318829.MGG_03203T0,318829.MGG_03318T0,318829.MGG_03984T0,318829.MGG_04008T0,318829.MGG_04200T0,318829.MGG_04310T0,318829.MGG_05647T0,318829.MGG_06071T0,318829.MGG_06378T0,318829.MGG_06629T0,318829.MGG_06995T0,318829.MGG_07006T0,318829.MGG_07271T0,318829.MGG_08691T0,318829.MGG_08906T0,318829.MGG_09464T0,318829.MGG_11377T0,318829.MGG_11573T0,318829.MGG_14858T0,318829.MGG_17888T0","MGG_00999,MGG_01520,MGG_02511,MGG_02896,MGG_03203,MGG_03318,MGG_03984,MGG_04008,MGG_04200,MGG_04310,MGG_05647,MGG_06071,MGG_06378,MGG_06629,MGG_06995,MGG_07006,MGG_07271,MGG_08691,MGG_08906,MGG_09464,MGG_11377,MGG_11573,MGG_14858,MGG_03019",1.82e-06,2.37e-05,"Ribosomal protein, and Ribosomal protein L19"
NetworkNeighborAL,CL.5133,16,20,318829,"318829.MGG_01026T0,318829.MGG_01719T0,318829.MGG_01744T0,318829.MGG_01755T0,318829.MGG_02540T0,318829.MGG_02541T0,318829.MGG_03335T0,318829.MGG_05949T0,318829.MGG_08690T0,318829.MGG_08880T0,318829.MGG_09181T0,318829.MGG_10320T0,318829.MGG_11480T0,318829.MGG_12868T0,318829.MGG_13499T0,318829.MGG_16630T0","MGG_01026,MGG_01719,MGG_01744,MGG_01755,MGG_02540,MGG_02541,MGG_03335,MGG_05949,MGG_08690,MGG_08880,MGG_09181,MGG_10320,MGG_11480,MGG_12868,MGG_13499,MGG_13390",1.92e-06,2.48e-05,"Butanoate metabolism, and Acyl-CoA dehydrogenase, N-terminal domain"
NetworkNeighborAL,CL.741,22,40,318829,"318829.MGG_00999T0,318829.MGG_02511T0,318829.MGG_02896T0,318829.MGG_03203T0,318829.MGG_03318T0,318829.MGG_03984T0,318829.MGG_04008T0,318829.MGG_04200T0,318829.MGG_04310T0,318829.MGG_05647T0,318829.MGG_06071T0,318829.MGG_06378T0,318829.MGG_06629T0,318829.MGG_06995T0,318829.MGG_07006T0,318829.MGG_07271T0,318829.MGG_08691T0,318829.MGG_08906T0,318829.MGG_09464T0,318829.MGG_11377T0,318829.MGG_11573T0,318829.MGG_17888T0","MGG_00999,MGG_02511,MGG_02896,MGG_03203,MGG_03318,MGG_03984,MGG_04008,MGG_04200,MGG_04310,MGG_05647,MGG_06071,MGG_06378,MGG_06629,MGG_06995,MGG_07006,MGG_07271,MGG_08691,MGG_08906,MGG_09464,MGG_11377,MGG_11573,MGG_03019",2.53e-06,3.2e-05,"Ribosomal protein, and Ribosomal protein L19"
NetworkNeighborAL,CL.4536,14,15,318829,"318829.MGG_00223T0,318829.MGG_01084T0,318829.MGG_02471T0,318829.MGG_02624T0,318829.MGG_02653T0,318829.MGG_03041T0,318829.MGG_03096T0,318829.MGG_04495T0,318829.MGG_05063T0,318829.MGG_08063T0,318829.MGG_08895T0,318829.MGG_08905T0,318829.MGG_10607T0,318829.MGG_12822T0","MGG_00223,MGG_01084,MGG_02471,MGG_02624,MGG_02653,MGG_03041,MGG_03096,MGG_04495,MGG_05063,MGG_08063,MGG_08895,MGG_08905,MGG_10607,MGG_12822",2.51e-06,3.2e-05,"Glycolysis, and Pentose phosphate pathway"
NetworkNeighborAL,CL.5654,15,18,318829,"318829.MGG_00647T0,318829.MGG_01333T0,318829.MGG_02669T0,318829.MGG_03073T0,318829.MGG_03155T0,318829.MGG_03483T0,318829.MGG_03486T0,318829.MGG_03525T0,318829.MGG_04136T0,318829.MGG_06310T0,318829.MGG_07301T0,318829.MGG_07542T0,318829.MGG_09285T0,318829.MGG_12387T0,318829.MGG_15118T0","MGG_00647,MGG_01333,MGG_02669,MGG_03073,MGG_03155,MGG_03483,MGG_03486,MGG_03525,MGG_04136,MGG_06310,MGG_07301,MGG_07542,MGG_09285,MGG_12387,MGG_15118",2.85e-06,3.56e-05,Oxidative phosphorylation
NetworkNeighborAL,CL.1725,13,13,318829,"318829.MGG_00814T0,318829.MGG_03983T0,318829.MGG_04437T0,318829.MGG_04462T0,318829.MGG_04990T0,318829.MGG_06065T0,318829.MGG_06459T0,318829.MGG_06669T0,318829.MGG_06759T0,318829.MGG_06958T0,318829.MGG_08104T0,318829.MGG_08180T0,318829.MGG_08980T0","MGG_00814,MGG_03983,MGG_04437,MGG_04462,MGG_04990,MGG_06065,MGG_06459,MGG_06669,MGG_06759,MGG_06958,MGG_08104,MGG_08180,MGG_08980",3.51e-06,4.34e-05,"mixed, incl. ClpA/B family, and DnaJ C terminal domain"
NetworkNeighborAL,CL.4488,14,16,318829,"318829.MGG_00450T0,318829.MGG_01712T0,318829.MGG_01995T0,318829.MGG_02617T0,318829.MGG_03521T0,318829.MGG_04156T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_07202T0,318829.MGG_07268T0,318829.MGG_07756T0,318829.MGG_08835T0,318829.MGG_09367T0,318829.MGG_17962T0","MGG_00450,MGG_01712,MGG_01995,MGG_02617,MGG_03521,MGG_04156,MGG_06503,MGG_06530,MGG_07202,MGG_07268,MGG_07756,MGG_08835,MGG_09367,MGG_02785",4.17e-06,5.11e-05,"Citrate cycle (TCA cycle), and Aminotransferases, class-I, pyridoxal-phosphate-binding site"
NetworkNeighborAL,CL.4229,17,25,318829,"318829.MGG_00256T0,318829.MGG_00771T0,318829.MGG_00969T0,318829.MGG_01345T0,318829.MGG_02378T0,318829.MGG_02538T0,318829.MGG_03869T0,318829.MGG_03882T0,318829.MGG_05067T0,318829.MGG_05247T0,318829.MGG_06454T0,318829.MGG_06888T0,318829.MGG_07187T0,318829.MGG_08074T0,318829.MGG_09541T0,318829.MGG_12996T0,318829.MGG_17513T0","MGG_00256,MGG_00771,MGG_00969,MGG_01345,MGG_02378,MGG_02538,MGG_03869,MGG_03882,MGG_05067,MGG_05247,MGG_06454,MGG_06888,MGG_07187,MGG_08074,MGG_09541,MGG_12996,MGG_00189",4.44e-06,5.38e-05,"Alanine, aspartate and glutamate metabolism, and Glutathione metabolism"
NetworkNeighborAL,CL.3836,22,42,318829,"318829.MGG_00867T0,318829.MGG_00946T0,318829.MGG_01248T0,318829.MGG_01449T0,318829.MGG_02479T0,318829.MGG_02526T0,318829.MGG_02927T0,318829.MGG_03537T0,318829.MGG_03668T0,318829.MGG_03994T0,318829.MGG_04528T0,318829.MGG_04617T0,318829.MGG_05095T0,318829.MGG_05203T0,318829.MGG_07333T0,318829.MGG_09208T0,318829.MGG_09923T0,318829.MGG_09952T0,318829.MGG_11165T0,318829.MGG_14666T0,318829.MGG_15072T0,318829.MGG_16711T0","MGG_00867,MGG_00946,MGG_01248,MGG_01449,MGG_02479,MGG_02526,MGG_02927,MGG_03537,MGG_03668,MGG_03994,MGG_04528,MGG_04617,MGG_05095,MGG_05203,MGG_07333,MGG_09208,MGG_09923,MGG_09952,MGG_11165,MGG_11532,MGG_07060,MGG_05869",4.62e-06,5.55e-05,"Importin-beta, N-terminal domain, and RNA transport"
NetworkNeighborAL,CL.5343,40,116,318829,"318829.MGG_00063T0,318829.MGG_00195T0,318829.MGG_00444T0,318829.MGG_00588T0,318829.MGG_00803T0,318829.MGG_00987T0,318829.MGG_01140T0,318829.MGG_01279T0,318829.MGG_01631T0,318829.MGG_01819T0,318829.MGG_02368T0,318829.MGG_02566T0,318829.MGG_03186T0,318829.MGG_03196T0,318829.MGG_03441T0,318829.MGG_03536T0,318829.MGG_03860T0,318829.MGG_03868T0,318829.MGG_04920T0,318829.MGG_05098T0,318829.MGG_05440T0,318829.MGG_05890T0,318829.MGG_06524T0,318829.MGG_07289T0,318829.MGG_07935T0,318829.MGG_08012T0,318829.MGG_08636T0,318829.MGG_08810T0,318829.MGG_08829T0,318829.MGG_09007T0,318829.MGG_09289T0,318829.MGG_09639T0,318829.MGG_09640T0,318829.MGG_10677T0,318829.MGG_11383T0,318829.MGG_11597T0,318829.MGG_11916T0,318829.MGG_13834T0,318829.MGG_15671T0,318829.MGG_17936T0","MGG_00063,MGG_00195,MGG_00444,MGG_00588,MGG_00803,MGG_00987,MGG_01140,MGG_01279,MGG_01631,MGG_01819,MGG_02368,MGG_02566,MGG_03186,MGG_03196,MGG_03441,MGG_03536,MGG_03860,MGG_03868,MGG_04920,MGG_05098,MGG_05440,MGG_05890,MGG_06524,MGG_07289,MGG_07935,MGG_08012,MGG_08636,MGG_08810,MGG_08829,MGG_09007,MGG_09289,MGG_09639,MGG_09640,MGG_10677,MGG_11383,MGG_11597,MGG_11916,MGG_13834,MGG_01320,MGG_17936",4.83e-06,5.72e-05,"mixed, incl. Galactose metabolism, and Starch and sucrose metabolism"
NetworkNeighborAL,CL.4704,30,73,318829,"318829.MGG_00383T0,318829.MGG_00634T0,318829.MGG_00929T0,318829.MGG_01469T0,318829.MGG_01790T0,318829.MGG_01985T0,318829.MGG_02593T0,318829.MGG_02755T0,318829.MGG_03583T0,318829.MGG_03708T0,318829.MGG_04087T0,318829.MGG_04144T0,318829.MGG_04311T0,318829.MGG_05155T0,318829.MGG_06062T0,318829.MGG_06348T0,318829.MGG_06466T0,318829.MGG_06510T0,318829.MGG_06685T0,318829.MGG_06712T0,318829.MGG_07074T0,318829.MGG_07117T0,318829.MGG_07195T0,318829.MGG_07261T0,318829.MGG_07384T0,318829.MGG_08904T0,318829.MGG_10087T0,318829.MGG_10380T0,318829.MGG_10852T0,318829.MGG_15027T0","MGG_00383,MGG_00634,MGG_00929,MGG_01469,MGG_01790,MGG_01985,MGG_02593,MGG_02755,MGG_03583,MGG_03708,MGG_04087,MGG_04144,MGG_04311,MGG_05155,MGG_06062,MGG_06348,MGG_06466,MGG_06510,MGG_06685,MGG_06712,MGG_07074,MGG_07117,MGG_07195,MGG_07261,MGG_07384,MGG_08904,MGG_10087,MGG_10380,MGG_10852,MGG_12639",4.81e-06,5.72e-05,"mixed, incl. Sulfur metabolism, and Oxidoreductase FAD/NAD(P)-binding"
NetworkNeighborAL,CL.4710,17,27,318829,"318829.MGG_00383T0,318829.MGG_00929T0,318829.MGG_01469T0,318829.MGG_03583T0,318829.MGG_04144T0,318829.MGG_04311T0,318829.MGG_05155T0,318829.MGG_06348T0,318829.MGG_06466T0,318829.MGG_06712T0,318829.MGG_07074T0,318829.MGG_07195T0,318829.MGG_07384T0,318829.MGG_10087T0,318829.MGG_10380T0,318829.MGG_10852T0,318829.MGG_15027T0","MGG_00383,MGG_00929,MGG_01469,MGG_03583,MGG_04144,MGG_04311,MGG_05155,MGG_06348,MGG_06466,MGG_06712,MGG_07074,MGG_07195,MGG_07384,MGG_10087,MGG_10380,MGG_10852,MGG_12639",9.36e-06,0.00011,"Sulfur metabolism, and Cysteine and methionine metabolism"
NetworkNeighborAL,CL.906,14,18,318829,"318829.MGG_00789T0,318829.MGG_01592T0,318829.MGG_02390T0,318829.MGG_03517T0,318829.MGG_04710T0,318829.MGG_05436T0,318829.MGG_05730T0,318829.MGG_06077T0,318829.MGG_07010T0,318829.MGG_08640T0,318829.MGG_11547T0,318829.MGG_13200T0,318829.MGG_13245T0,318829.MGG_17708T0","MGG_00789,MGG_01592,MGG_02390,MGG_03517,MGG_04710,MGG_05436,MGG_05730,MGG_06077,MGG_07010,MGG_08640,MGG_11547,MGG_13200,MGG_13245,MGG_04027",1.06e-05,0.00012,"mixed, incl. Initiation factor 2B-related, and GTP1/OBG, conserved site"
NetworkNeighborAL,CL.5087,15,21,318829,"318829.MGG_01473T0,318829.MGG_01721T0,318829.MGG_02351T0,318829.MGG_03418T0,318829.MGG_04839T0,318829.MGG_05138T0,318829.MGG_06148T0,318829.MGG_06332T0,318829.MGG_07197T0,318829.MGG_07309T0,318829.MGG_08307T0,318829.MGG_08661T0,318829.MGG_09512T0,318829.MGG_10492T0,318829.MGG_10700T0","MGG_01473,MGG_01721,MGG_02351,MGG_03418,MGG_04839,MGG_05138,MGG_06148,MGG_06332,MGG_07197,MGG_07309,MGG_08307,MGG_08661,MGG_09512,MGG_10492,MGG_10700",1.06e-05,0.00012,"Peroxisome, and MaoC like domain"
NetworkNeighborAL,CL.4709,19,34,318829,"318829.MGG_00383T0,318829.MGG_00929T0,318829.MGG_01469T0,318829.MGG_03583T0,318829.MGG_04087T0,318829.MGG_04144T0,318829.MGG_04311T0,318829.MGG_05155T0,318829.MGG_06348T0,318829.MGG_06466T0,318829.MGG_06685T0,318829.MGG_06712T0,318829.MGG_07074T0,318829.MGG_07195T0,318829.MGG_07384T0,318829.MGG_10087T0,318829.MGG_10380T0,318829.MGG_10852T0,318829.MGG_15027T0","MGG_00383,MGG_00929,MGG_01469,MGG_03583,MGG_04087,MGG_04144,MGG_04311,MGG_05155,MGG_06348,MGG_06466,MGG_06685,MGG_06712,MGG_07074,MGG_07195,MGG_07384,MGG_10087,MGG_10380,MGG_10852,MGG_12639",1.02e-05,0.00012,"Sulfur metabolism, and Cysteine and methionine metabolism"
NetworkNeighborAL,CL.7270,15,22,318829,"318829.MGG_01108T0,318829.MGG_01472T0,318829.MGG_01745T0,318829.MGG_02634T0,318829.MGG_03511T0,318829.MGG_04438T0,318829.MGG_05676T0,318829.MGG_06362T0,318829.MGG_06569T0,318829.MGG_06860T0,318829.MGG_06910T0,318829.MGG_07035T0,318829.MGG_09564T0,318829.MGG_10504T0,318829.MGG_12336T0","MGG_01108,MGG_01472,MGG_01745,MGG_02634,MGG_03511,MGG_04438,MGG_05676,MGG_06362,MGG_06569,MGG_06860,MGG_06910,MGG_07035,MGG_09564,MGG_10504,MGG_12336",1.58e-05,0.00018,"ER-Golgi transport, and Sec7 domain"
NetworkNeighborAL,CL.4230,14,19,318829,"318829.MGG_00256T0,318829.MGG_00771T0,318829.MGG_01345T0,318829.MGG_02378T0,318829.MGG_02538T0,318829.MGG_03882T0,318829.MGG_05247T0,318829.MGG_06454T0,318829.MGG_06888T0,318829.MGG_07187T0,318829.MGG_08074T0,318829.MGG_09541T0,318829.MGG_12996T0,318829.MGG_17513T0","MGG_00256,MGG_00771,MGG_01345,MGG_02378,MGG_02538,MGG_03882,MGG_05247,MGG_06454,MGG_06888,MGG_07187,MGG_08074,MGG_09541,MGG_12996,MGG_00189",1.63e-05,0.00018,"mixed, incl. Taurine and hypotaurine metabolism, and Glutamine synthetase/guanido kinase, catalytic domain"
NetworkNeighborAL,CL.3602,11,11,318829,"318829.MGG_00170T0,318829.MGG_00331T0,318829.MGG_02086T0,318829.MGG_04053T0,318829.MGG_04551T0,318829.MGG_04622T0,318829.MGG_07031T0,318829.MGG_07130T0,318829.MGG_07165T0,318829.MGG_07727T0,318829.MGG_08343T0","MGG_00170,MGG_00331,MGG_02086,MGG_04053,MGG_04551,MGG_04622,MGG_07031,MGG_07130,MGG_07165,MGG_07727,MGG_08343",2.02e-05,0.00022,Proteasome subunit
NetworkNeighborAL,CL.6609,20,40,318829,"318829.MGG_00307T0,318829.MGG_00748T0,318829.MGG_01722T0,318829.MGG_02971T0,318829.MGG_03164T0,318829.MGG_03879T0,318829.MGG_03982T0,318829.MGG_04352T0,318829.MGG_04478T0,318829.MGG_04745T0,318829.MGG_06127T0,318829.MGG_06152T0,318829.MGG_07273T0,318829.MGG_07617T0,318829.MGG_08078T0,318829.MGG_09470T0,318829.MGG_09495T0,318829.MGG_12117T0,318829.MGG_16213T0,318829.MGG_17001T0","MGG_00307,MGG_00748,MGG_01722,MGG_02971,MGG_03164,MGG_03879,MGG_03982,MGG_04352,MGG_04478,MGG_04745,MGG_06127,MGG_06152,MGG_07273,MGG_07617,MGG_08078,MGG_09470,MGG_09495,MGG_12117,MGG_06923,MGG_10690",2.09e-05,0.00023,"mixed, incl. Actin-binding, and EF-hand, calcium binding motif"
NetworkNeighborAL,CL.1062,38,116,318829,"318829.MGG_00053T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07136T0,318829.MGG_07718T0,318829.MGG_08708T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_03872,MGG_04179,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07136,MGG_07718,MGG_08708,MGG_08908,MGG_08924,MGG_09195,MGG_09254,MGG_09302,MGG_11193,MGG_12370,MGG_13447,MGG_13803,MGG_14350,MGG_12894,MGG_00188,MGG_04069",2.13e-05,0.00023,"mixed, incl. Ribosome biogenesis, and Ribosome biogenesis in eukaryotes"
NetworkNeighborAL,CL.1064,36,109,318829,"318829.MGG_00053T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01292T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07136T0,318829.MGG_07718T0,318829.MGG_08708T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01292,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_03872,MGG_04179,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07136,MGG_07718,MGG_08708,MGG_08908,MGG_08924,MGG_09195,MGG_09254,MGG_09302,MGG_11193,MGG_12370,MGG_13447,MGG_13803,MGG_14350,MGG_00188,MGG_04069",3.01e-05,0.00032,"mixed, incl. Ribosome biogenesis, and Ribosome biogenesis in eukaryotes"
NetworkNeighborAL,CL.3567,11,12,318829,"318829.MGG_00330T0,318829.MGG_00884T0,318829.MGG_00908T0,318829.MGG_01059T0,318829.MGG_01380T0,318829.MGG_01581T0,318829.MGG_02608T0,318829.MGG_03211T0,318829.MGG_05477T0,318829.MGG_05991T0,318829.MGG_07120T0","MGG_00330,MGG_00884,MGG_00908,MGG_01059,MGG_01380,MGG_01581,MGG_02608,MGG_03211,MGG_05477,MGG_05991,MGG_07120",3.43e-05,0.00036,"mixed, incl. 26S proteasome regulatory subunit P45-like, and Proteasome/cyclosome repeat"
NetworkNeighborAL,CL.6659,12,15,318829,"318829.MGG_00307T0,318829.MGG_01722T0,318829.MGG_02971T0,318829.MGG_03164T0,318829.MGG_03879T0,318829.MGG_04352T0,318829.MGG_04745T0,318829.MGG_06152T0,318829.MGG_07273T0,318829.MGG_07617T0,318829.MGG_09495T0,318829.MGG_17001T0","MGG_00307,MGG_01722,MGG_02971,MGG_03164,MGG_03879,MGG_04352,MGG_04745,MGG_06152,MGG_07273,MGG_07617,MGG_09495,MGG_10690",3.77e-05,0.00039,"Actin-binding, and Actin-depolymerising factor homology domain"
NetworkNeighborAL,CL.5134,12,15,318829,"318829.MGG_01026T0,318829.MGG_01755T0,318829.MGG_02540T0,318829.MGG_02541T0,318829.MGG_03335T0,318829.MGG_08690T0,318829.MGG_09181T0,318829.MGG_10320T0,318829.MGG_11480T0,318829.MGG_12868T0,318829.MGG_13499T0,318829.MGG_16630T0","MGG_01026,MGG_01755,MGG_02540,MGG_02541,MGG_03335,MGG_08690,MGG_09181,MGG_10320,MGG_11480,MGG_12868,MGG_13499,MGG_13390",3.77e-05,0.00039,"Butanoate metabolism, and Acyl-CoA dehydrogenase, conserved site"
NetworkNeighborAL,CL.4097,13,18,318829,"318829.MGG_00942T0,318829.MGG_01104T0,318829.MGG_01139T0,318829.MGG_01553T0,318829.MGG_02125T0,318829.MGG_02489T0,318829.MGG_03945T0,318829.MGG_05223T0,318829.MGG_05345T0,318829.MGG_06868T0,318829.MGG_07224T0,318829.MGG_13485T0,318829.MGG_15774T0","MGG_00942,MGG_01104,MGG_01139,MGG_01553,MGG_02125,MGG_02489,MGG_03945,MGG_05223,MGG_05345,MGG_06868,MGG_07224,MGG_13485,MGG_01808",3.81e-05,0.00039,"Valine, leucine and isoleucine biosynthesis"
